2019-02-02 05:10:36 | 0 | export PATH="$PATH:/ccs/home/hzfmer/file_back/programs/Go1.5/go/bin"
2019-02-02 05:10:38 | 0 | go
2019-02-02 05:10:47 | 0 | ...
2019-02-02 05:10:48 | 0 | ls
2019-02-02 05:10:49 | 0 | ..
2019-02-02 05:10:49 | 0 | ls
2019-02-02 05:10:57 | 0 | ..
2019-02-02 05:10:58 | 0 | ls
2019-02-02 05:11:06 | 0 | cd ..
2019-02-02 05:11:06 | 0 | ls
2019-02-02 05:11:10 | 0 | cd .fzf/
2019-02-02 05:11:10 | 0 | ls
2019-02-02 05:11:17 | 10 | ./install
2019-02-02 05:11:32 | 0 | fzf
2019-02-02 05:11:34 | 0 | ls
2019-02-02 05:11:35 | 0 | cd bin
2019-02-02 05:11:36 | 0 | ls
2019-02-02 05:11:38 | 2 | ./fzf
2019-02-02 05:11:42 | 0 | pwd
2019-02-02 05:12:00 | 231 | vi ~/.zshrc
2019-02-02 05:12:16 | 2 | globus
2019-02-02 05:12:28 | 0 | python -V
2019-02-02 05:12:34 | 0 | which globus
2019-02-02 05:12:44 | 4 | vi /gpfs/alpine/geo112/scratch/hzfmer/.local/summit/anaconda3/5.3.0/3.6/bin/globus
2019-02-02 05:12:52 | 31 | globus login
2019-02-02 05:13:35 | 1 | globus whoami
2019-02-02 05:13:41 | 1 | globus login
2019-02-02 05:13:45 | 4 | globus logout
2019-02-02 05:13:52 | 25 | globus login
2019-02-02 05:14:34 | 19 | vi ~/.zshrc
2019-02-02 05:15:10 | 0 | histall | tail -100 | grep export
2019-02-02 05:15:38 | 0 | pwd
2019-02-02 05:15:54 | 0 | source 
2019-02-02 05:15:57 | 0 | source ~/.zshrc
2019-02-02 05:15:59 | 3 | fzf
2019-02-02 05:16:05 | 0 | ls
2019-02-02 05:16:06 | 0 | ..
2019-02-02 05:16:06 | 0 | ls
2019-02-02 05:16:30 | 89 | vi shell/key-bindings.zsh
2019-02-02 05:16:58 | 49 | cat
2019-02-02 05:17:50 | 265 | vi ~/.zshrc
2019-02-02 05:18:00 | 0 | pwd
2019-02-02 05:22:23 | 0 | ls
2019-02-02 05:22:34 | 0 | ls
2019-02-02 05:22:35 | 0 | ..
2019-02-02 05:22:36 | 0 | ls
2019-02-02 05:22:37 | 0 | ..
2019-02-02 05:22:37 | 0 | ls
2019-02-02 05:22:38 | 0 | ..
2019-02-02 05:22:39 | 0 | ls
2019-02-02 05:22:44 | 0 | ..
2019-02-02 05:22:45 | 0 | ls
2019-02-02 05:22:53 | 0 | rm go1.11.5.src.tar.gz
2019-02-02 05:22:58 | 0 | cd go
2019-02-02 05:22:59 | 0 | ls
2019-02-02 05:23:01 | 0 | ..
2019-02-02 05:23:04 | 5 | rm -rf go
2019-02-02 05:23:21 | 0 | mv Go1.5 Go1.11.5
2019-02-02 05:23:22 | 0 | ls
2019-02-02 05:24:27 | 0 | fzf
2019-02-02 05:24:27 | 1 | fzf
2019-02-02 05:24:36 | 0 | globus login
2019-02-02 05:24:36 | 2 | globus login
2019-02-02 05:26:14 | 2 | lua
2019-02-02 05:26:20 | 0 | Boost
2019-02-02 05:27:09 | 0 | ls
2019-02-02 05:27:13 | 1 | wget http://www.andre-simon.de/zip/highlight-3.48.tar.bz2
2019-02-02 05:27:16 | 0 | ls
2019-02-02 05:27:33 | 0 | tar xjf highlight-x.x-x.tar.bz2
2019-02-02 05:27:42 | 1 | tar xjf highlight-3.48.tar.bz2
2019-02-02 05:27:50 | 0 | cd highlight-3.48
2019-02-02 05:27:50 | 0 | ls
2019-02-02 05:27:53 | 0 | make help
2019-02-02 05:28:12 | 0 | ls
2019-02-02 05:28:13 | 1 | make
2019-02-02 05:28:46 | 0 | which lua
2019-02-02 05:29:07 | 0 | export PKG_CONFIG_PATH="$PKG_CONFIG_PATH:/usr/bin/lua"
2019-02-02 05:29:09 | 0 | make
2019-02-02 05:29:23 | 0 | export PKG_CONFIG_PATH="$PKG_CONFIG_PATH:/usr/bin"
2019-02-02 05:29:25 | 0 | make
2019-02-02 05:29:33 | 0 | lua -V
2019-02-02 05:29:55 | 35 | module -h
2019-02-02 05:30:31 | 0 | ls
2019-02-02 05:30:55 | 0 | make
2019-02-02 05:32:01 | 0 | which lua
2019-02-02 05:32:04 | 0 | cd /usr/bin
2019-02-02 05:32:05 | 0 | ls
2019-02-02 05:32:18 | 0 | cd -
2019-02-02 05:32:20 | 0 | make
2019-02-02 05:32:36 | 0 | module avail lua
2019-02-02 05:35:59 | 0 | ls
2019-02-02 05:36:04 | 1 | wget http://www.lua.org/ftp/lua-5.1.4.tar.gz .
2019-02-02 05:36:08 | 0 | ls
2019-02-02 05:36:17 | 0 | tar zvf lua-5.1.4.tar.gz
2019-02-02 05:36:23 | 1 | tar xvf lua-5.1.4.tar.gz
2019-02-02 05:36:25 | 0 | ls
2019-02-02 05:36:27 | 0 | cd lua-5.1.4
2019-02-02 05:36:28 | 0 | ls
2019-02-02 05:36:33 | 0 | cd etc
2019-02-02 05:36:34 | 0 | ls
2019-02-02 05:36:39 | 0 | pwd
2019-02-02 05:36:48 | 0 | ..
2019-02-02 05:37:01 | 0 | cd highlight-3.48
2019-02-02 05:37:01 | 0 | ls
2019-02-02 05:37:03 | 0 | make
2019-02-02 05:37:17 | 0 | pwd
2019-02-02 05:37:41 | 0 | export PKG_CONFIG_PATH="$PKG_CONFIG_PATH:/ccs/home/hzfmer/file_back/programs/highlight-3.48/lua-5.1.4/etc/"
2019-02-02 05:37:42 | 1 | make
2019-02-02 05:39:26 | 0 | ls
2019-02-02 05:39:30 | 3 | wget https://dl.bintray.com/boostorg/release/1.69.0/source/boost_1_69_0.tar.gz
2019-02-02 05:39:39 | 0 | ls
2019-02-02 05:39:46 | 123 | tar xvf boost_1_69_0.tar.gz
2019-02-02 05:40:10 | 0 | ..
2019-02-02 05:42:06 | 0 | ls
2019-02-02 05:42:08 | 1 | make
2019-02-02 05:42:27 | 0 | ls
2019-02-02 05:42:29 | 0 | cd boost_1_69_0
2019-02-02 05:42:29 | 0 | ls
2019-02-02 05:42:39 | 0 | cd boost
2019-02-02 05:42:39 | 0 | ls
2019-02-02 05:42:42 | 0 | cd xpressive
2019-02-02 05:42:43 | 0 | ls
2019-02-02 05:43:06 | 0 | ...
2019-02-02 05:43:07 | 0 | ..
2019-02-02 05:43:09 | 0 | ls
2019-02-02 05:43:13 | 82 | vi INSTALL
2019-02-02 05:44:38 | 34 | vi makefile
2019-02-02 05:45:26 | 0 | make
2019-02-02 05:45:48 | 0 | mv boost_1_69_0/boost .
2019-02-02 05:45:49 | 0 | ls
2019-02-02 05:45:52 | 0 | make
2019-02-02 05:46:05 | 1 | ll boost/xpressive/xpressive_dynamic.hpp
2019-02-02 05:46:30 | 37 | vi makefile
2019-02-02 05:47:10 | 0 | pwd
2019-02-02 05:47:17 | 1 | vi make
2019-02-02 05:47:21 | 93 | vi makefile
2019-02-02 05:48:55 | 0 | make
2019-02-02 05:51:12 | 0 | which make
2019-02-02 05:52:27 | 22 | vi makefile
2019-02-02 05:52:50 | 0 | ls
2019-02-02 05:52:54 | 5 | vi filetypes.conf
2019-02-02 05:53:06 | 0 | cd src
2019-02-02 05:53:06 | 0 | ls
2019-02-02 05:53:12 | 18 | vi makefile
2019-02-02 05:53:36 | 0 | ..
2019-02-02 05:53:36 | 1 | ls
2019-02-02 05:54:03 | 0 | cp boost/xpressive/xpressive_dynamic.hpp src/include/
2019-02-02 05:54:05 | 0 | make
2019-02-02 05:54:27 | 0 | mv boost src/include/
2019-02-02 05:54:28 | 7 | make
2019-02-02 05:54:42 | 0 | cd lua-5.1.4
2019-02-02 05:54:42 | 0 | ls
2019-02-02 05:54:48 | 0 | find ./ -name "lua.hpp"
2019-02-02 05:55:13 | 0 | cp ./etc/lua.hpp ../src/include
2019-02-02 05:55:16 | 0 | ..
2019-02-02 05:55:17 | 6 | make
2019-02-02 05:55:45 | 5 | find ./ -name "lua.h"
2019-02-02 05:56:14 | 0 | cp ./lua-5.1.4/src/lua.h ./src/include
2019-02-02 05:56:17 | 0 | cd src
2019-02-02 05:56:18 | 0 | ls
2019-02-02 05:56:21 | 16 | vi makefile
2019-02-02 05:56:43 | 0 | ..
2019-02-02 05:56:44 | 0 | ls
2019-02-02 05:56:47 | 7 | make
2019-02-02 05:57:03 | 5 | find ./ -name "luaconf.h"
2019-02-02 05:57:12 | 0 | cd src
2019-02-02 05:57:14 | 13 | vi makefile
2019-02-02 05:57:30 | 0 | pwd
2019-02-02 05:57:42 | 49 | vi makefile
2019-02-02 05:58:32 | 0 | ..
2019-02-02 05:58:33 | 0 | make
2019-02-02 05:58:50 | 19 | vi src/makefile
2019-02-02 05:59:20 | 0 | cp lua-5.1.4/src/*.h src/include
2019-02-02 05:59:21 | 88 | make
2019-02-02 06:03:41 | 11 | vi src/makefile
2019-02-02 06:04:01 | 0 | pwd
2019-02-02 06:04:02 | 0 | ls
2019-02-02 06:04:09 | 0 | cd lua-5.1.4
2019-02-02 06:04:10 | 0 | pwd
2019-02-02 06:04:14 | 0 | ..
2019-02-02 06:04:19 | 44 | vi src/makefile
2019-02-02 06:05:05 | 0 | make
2019-02-02 06:06:20 | 0 | shell pkg-config --cflags lua
2019-02-02 06:06:25 | 0 | zsh pkg-config --cflags lua
2019-02-02 06:07:25 | 19 | vi src/makefile
2019-02-02 06:07:47 | 0 | make
2019-02-02 06:07:56 | 17 | vi src/makefile
2019-02-02 06:08:15 | 0 | make
2019-02-02 06:08:19 | 0 | ls
2019-02-02 06:08:21 | 0 | cd lua-5.1.4
2019-02-02 06:08:21 | 0 | ls
2019-02-02 06:08:44 | 0 | which lua
2019-02-02 06:09:37 | 0 | cd src
2019-02-02 06:09:37 | 1 | ls
2019-02-02 06:09:40 | 0 | ..
2019-02-02 06:09:43 | 0 | ls
2019-02-02 06:09:46 | 0 | cd etc
2019-02-02 06:09:47 | 0 | ls
2019-02-02 06:09:51 | 0 | ..
2019-02-02 06:09:51 | 0 | ls
2019-02-02 06:10:20 | 0 | ..
2019-02-02 06:10:28 | 0 | history
2019-02-02 06:10:51 | 0 | cd ./.zsh_history
2019-02-02 06:10:52 | 0 | ls
2019-02-02 06:10:55 | 0 | pwd
2019-02-02 06:11:00 | 0 | cd file_back/programs/highlight-3.48
2019-02-02 06:11:07 | 0 | cd /ccs/home/hzfmer/file_back/programs/highlight-3.48
2019-02-02 06:11:07 | 0 | ls
2019-02-02 06:11:14 | 0 | cd -
2019-02-02 06:11:15 | 0 | ls
2019-02-02 06:11:16 | 0 | cd ccs
2019-02-02 06:11:17 | 0 | ls
2019-02-02 06:11:18 | 0 | cd home
2019-02-02 06:11:19 | 0 | ls
2019-02-02 06:11:20 | 0 | cd hzfmer
2019-02-02 06:11:21 | 0 | ls
2019-02-02 06:11:27 | 0 | cd file_back/programs/highlight-3.48
2019-02-02 06:11:28 | 0 | ls
2019-02-02 06:12:01 | 0 | ls
2019-02-02 06:12:48 | 1 | make
2019-02-02 06:13:23 | 0 | ls /usr/local/lib
2019-02-02 06:13:30 | 2 | vi src/makefile
2019-02-02 06:13:34 | 7 | vi zhistory
2019-02-02 06:13:53 | 0 | cd -
2019-02-02 06:13:59 | 0 | cd -
2019-02-02 06:14:00 | 0 | ll
2019-02-02 06:14:01 | 0 | ls
2019-02-02 06:14:04 | 12 | vi zhistory
2019-02-02 06:15:32 | 0 | ll
2019-02-02 06:15:35 | 9 | vi zhistory
2019-02-02 06:15:49 | 0 | vi src/makefile
2019-02-02 06:23:47 | 24 | vi src/makefile
2019-02-02 06:24:15 | 0 | lua -v
2019-02-02 06:24:20 | 0 | vi src/makefile
2019-02-02 06:24:20 | 287 | vi src/makefile
2019-02-02 06:24:32 | 0 | LUA_PKG_NAME=lua5
2019-02-02 06:25:05 | 0 | $(shell pkg-config --exists ${LUA_PKG_NAME}; echo $$?)
2019-02-02 06:27:26 | 0 | $(pkg-config --exists ${LUA_PKG_NAME}; echo $$?)
2019-02-02 06:27:32 | 0 | which pkt-config
2019-02-02 06:27:35 | 0 | which pkg-config
2019-02-02 06:27:38 | 0 | $(pkg-config --exists ${LUA_PKG_NAME}; echo $$?)
2019-02-02 06:27:49 | 0 | echo ${LUA_PKG_NAME}
2019-02-02 06:27:58 | 0 | $(pkg-config --exists ${LUA_PKG_NAME})
2019-02-02 06:28:06 | 0 | echo $?
2019-02-02 06:28:10 | 0 | $(pkg-config --exists ${LUA_PKG_NAME})
2019-02-02 06:28:13 | 0 | echo $$?
2019-02-02 06:28:44 | 0 | pkg-config --libs lua
2019-02-02 06:29:08 | 0 | pwd
2019-02-02 06:29:12 | 0 | cd /ccs/home/hzfmer/file_back/programs/highlight-3.48
2019-02-02 06:29:12 | 0 | ls
2019-02-02 06:29:14 | 0 | cd lua-5.1.4
2019-02-02 06:29:15 | 0 | ls
2019-02-02 06:29:25 | 0 | echo ${PKG_CONFIG_PATH}
2019-02-02 06:30:04 | 0 | ls lua-5.1.4/etc
2019-02-02 06:30:14 | 0 | ls lua-5.1.4/src
2019-02-02 06:30:29 | 0 | ..
2019-02-02 06:30:30 | 0 | cd -
2019-02-02 06:30:37 | 3 | find ./ -name "lua.pc"
2019-02-02 06:30:59 | 0 | export PKG_CONFIG_PATH="${PKG_CONFIG_PATH}:~/file_back/programs/highlight-3.48/lua-5.1.4/etc/"
2019-02-02 06:31:11 | 0 | pkg-config --libs lua
2019-02-02 06:31:18 | 0 | echo ${PKG_CONFIG_PATH}
2019-02-02 06:31:24 | 0 | ls ~/file_back/programs/highlight-3.48/lua-5.1.4/etc/
2019-02-02 06:32:04 | 0 | export PKG_CONFIG_PATH="${PKG_CONFIG_PATH}:~/file_back/programs/highlight-3.48/lua-5.1.4/etc/"
2019-02-02 06:32:06 | 0 | make
2019-02-02 06:32:57 | 0 | ls
2019-02-02 06:33:05 | 7 | vi README
2019-02-02 06:33:14 | 0 | make
2019-02-02 06:33:24 | 6 | vi README
2019-02-02 06:33:47 | 6 | make linux
2019-02-02 06:33:56 | 0 | ls
2019-02-02 06:34:02 | 45 | vi INSTALL
2019-02-02 06:34:49 | 0 | make local
2019-02-02 06:34:55 | 18 | vi INSTALL
2019-02-02 06:35:17 | 0 | make INSTALL
2019-02-02 06:35:21 | 0 | make install
2019-02-02 06:35:30 | 5 | vi INSTALL
2019-02-02 06:35:37 | 48 | vi Makefile
2019-02-02 06:36:43 | 0 | ls
2019-02-02 06:36:46 | 0 | cd lib
2019-02-02 06:36:47 | 0 | ls
2019-02-02 06:36:51 | 0 | cd lua
2019-02-02 06:36:51 | 0 | ls
2019-02-02 06:36:54 | 0 | cd 5.1
2019-02-02 06:36:55 | 0 | ls
2019-02-02 06:36:56 | 0 | ...
2019-02-02 06:36:57 | 0 | ..
2019-02-02 06:36:58 | 0 | ls
2019-02-02 06:37:23 | 21 | vi INSTALL
2019-02-02 06:37:46 | 0 | make local
2019-02-02 06:37:52 | 0 | pwd
2019-02-02 06:38:05 | 0 | cd /ccs/home/hzfmer/file_back/programs/highlight-3.48/lua-5.1.4
2019-02-02 06:38:09 | 0 | ..
2019-02-02 06:38:10 | 0 | make
2019-02-02 06:38:27 | 0 | ls
2019-02-02 06:38:28 | 0 | cd lib
2019-02-02 06:38:29 | 0 | ls
2019-02-02 06:38:32 | 0 | cd lua
2019-02-02 06:38:33 | 0 | ls
2019-02-02 06:38:35 | 0 | cd 5.1
2019-02-02 06:38:35 | 0 | ls
2019-02-02 06:38:37 | 0 | ..
2019-02-02 06:38:38 | 0 | ..
2019-02-02 06:38:38 | 0 | ls
2019-02-02 06:38:39 | 0 | ls
2019-02-02 06:38:41 | 0 | cd include
2019-02-02 06:38:41 | 0 | ls
2019-02-02 06:38:45 | 0 | ..
2019-02-02 06:39:35 | 0 | ls
2019-02-02 06:39:50 | 0 | export PKG_CONFIG_PATH="${PKG_CONFIG_PATH}:~/file_back/programs/highlight-3.48/lua-5.1.4"
2019-02-02 06:39:51 | 0 | make
2019-02-02 06:39:51 | 1 | make
2019-02-02 06:40:00 | 0 | vi Makefile
2019-02-02 06:40:00 | 1 | vi Makefile
2019-02-02 06:40:02 | 0 | ls
2019-02-02 06:40:04 | 0 | vi makefile
2019-02-02 06:40:04 | 32 | vi makefile
2019-02-02 06:40:41 | 0 | vi INSTALL
2019-02-02 06:40:41 | 35 | vi INSTALL
2019-02-02 06:41:18 | 0 | make help
2019-02-02 06:41:37 | 0 | make
2019-02-02 06:41:37 | 1 | make
2019-02-02 06:41:45 | 0 | vi make
2019-02-02 06:41:45 | 4 | vi make
2019-02-02 06:41:52 | 0 | vi makefile
2019-02-02 06:41:52 | 19 | vi makefile
2019-02-02 06:42:23 | 0 | make clean
2019-02-02 06:42:25 | 0 | make
2019-02-02 06:42:25 | 89 | make
2019-02-02 06:44:16 | 0 | vi makefile
2019-02-02 06:44:38 | 75 | vi makefile
2019-02-02 06:46:33 | 0 | pwd
2019-02-02 06:46:34 | 0 | ..
2019-02-02 06:46:35 | 0 | ls
2019-02-02 06:46:37 | 2 | git status
2019-02-02 06:46:56 | 0 | ls
2019-02-02 06:47:32 | 0 | cd file_back
2019-02-02 06:47:33 | 0 | ls
2019-02-02 06:47:37 | 0 | cd programs
2019-02-02 06:47:38 | 0 | ls
2019-02-02 06:47:59 | 0 | rm highlight-3.48.tar.bz2
2019-02-02 06:48:07 | 0 | cd bin
2019-02-02 06:48:07 | 0 | ls
2019-02-02 06:48:24 | 0 | mv imgcat imgcat.sh
2019-02-02 06:48:34 | 0 | ln -s imgcat.sh imgcat
2019-02-02 06:48:35 | 0 | ls
2019-02-02 06:48:37 | 0 | ..
2019-02-02 06:48:38 | 0 | ls
2019-02-02 06:49:30 | 0 | cd scripts
2019-02-02 06:49:30 | 0 | ls
2019-02-02 06:49:35 | 0 | ..
2019-02-02 06:50:09 | 0 | cd go-linux-ppc64le-bootstrap
2019-02-02 06:50:09 | 0 | ls
2019-02-02 06:50:12 | 0 | cd src
2019-02-02 06:50:13 | 0 | ls
2019-02-02 06:50:14 | 0 | ...
2019-02-02 06:50:51 | 0 | ...
2019-02-02 06:50:52 | 0 | ls
2019-02-02 06:50:54 | 0 | git add .
2019-02-02 06:51:31 | 0 | cd /gpfs/alpine/scratch/hzfmer/geo112
2019-02-02 06:51:32 | 0 | ls
2019-02-02 06:52:18 | 0 | git commit -m "Initial commit, to manage scripts on Summit HOME directory"
2019-02-02 06:52:36 | 0 | histall | remote
2019-02-02 06:52:41 | 0 | histall | grep remote
2019-02-02 06:53:11 | 0 | git remote add origin git@github.com:hzfmer/summit_home
2019-02-02 06:53:14 | 0 | git remote -v
2019-02-02 06:53:24 | 0 | histall | grep git
2019-02-02 06:53:35 | 0 | git pull
2019-02-02 06:53:48 | 0 | git pull origin master
2019-02-02 06:54:19 | 0 | git push origin master
2019-02-02 17:21:50 | 0 | cd file_back/programs
2019-02-02 17:21:51 | 0 | ls
2019-02-02 17:21:54 | 0 | cd high
2019-02-02 17:21:57 | 0 | cd highlight-3.48
2019-02-02 17:21:57 | 0 | ls
2019-02-02 17:22:02 | 0 | cd lua-5.1.4
2019-02-02 17:22:03 | 0 | ls
2019-02-02 17:22:11 | 0 | cd lib
2019-02-02 17:22:11 | 0 | ls
2019-02-02 17:22:13 | 0 | cd lua
2019-02-02 17:22:13 | 0 | ls
2019-02-02 17:22:16 | 0 | cd 5.1
2019-02-02 17:22:17 | 0 | ls
2019-02-02 17:22:18 | 0 | ..
2019-02-02 17:22:36 | 0 | find ./ -name "curl -o- -L https://raw.githubusercontent.com/lmk123/oh-my-wechat/master/install.sh | bash -s\
2019-02-02 17:22:48 | 0 | find ./ -name "pkgconfig"
2019-02-02 17:24:36 | 0 | make
2019-02-02 17:25:15 | 0 | echo $PKG_CONFIG_PATH
2019-02-02 17:25:49 | 0 | histall | grep export
2019-02-02 17:26:01 | 0 | ls pkgconfig~/file_back/programs/highlight-3.48/lua-5.1.4/etc/
2019-02-02 17:26:12 | 0 | ls pkgconfig~/file_back/programs/highlight-3.48/lua-5.1.4/etc/"~/file_back/programs/highlight-3.48/lua-5.1.4/etc/
2019-02-02 17:26:30 | 0 | ls ~/file_back/programs/highlight-3.48/lua-5.1.4/etc/"~/file_back/programs/highlight-3.48/lua-5.1.4/etc/
2019-02-02 17:27:04 | 0 | ls ~/file_back/programs/highlight-3.48/lua-5.1.4/etc/
2019-02-02 17:27:20 | 0 | export PKG_CONFIG_PATH="${PKG_CONFIG_PATH}:~/file_back/programs/highlight-3.48/lua-5.1.4/etc/"
2019-02-02 17:27:23 | 0 | echo $PKG_CONFIG_PATH
2019-02-02 17:27:25 | 0 | make
2019-02-02 17:28:08 | 0 | echo $PKG_CONFIG_PATH
2019-02-02 17:28:46 | 0 | vi src/makefile
2019-02-02 17:29:14 | 0 | pkg-configpkg-config --libs lua
2019-02-02 17:29:29 | 0 | pkg-config --libs lua
2019-02-02 17:29:36 | 0 | export PKG_CONFIG_PATH="${PKG_CONFIG_PATH}:~/file_back/programs/highlight-3.48/lua-5.1.4/etc/"
2019-02-02 17:29:39 | 0 | echo $PKG_CONFIG_PATH
2019-02-02 17:29:50 | 0 | pkg-config -help
2019-02-02 17:30:42 | 0 | pkg-config --list-all --libs lua
2019-02-02 17:40:24 | 0 | make help
2019-02-02 17:43:50 | 0 | pkg-config --list-all --libs lua-5.1
2019-02-02 17:43:56 | 0 | pkg-config--libs lua-5.1
2019-02-02 17:43:59 | 0 | pkg-config --libs lua-5.1
2019-02-02 17:44:03 | 0 | pkg-config --libs lua-5.1.4
2019-02-02 17:44:05 | 0 | ls
2019-02-02 17:45:14 | 0 | ls lua-5.1.4/etc/
2019-02-02 17:45:24 | 0 | vi lua-5.1.4/etc/Makefile
2019-02-02 17:45:43 | 0 | vi lua-5.1.4/etc/README
2019-02-02 17:46:28 | 0 | make clean
2019-02-02 17:46:34 | 0 | make 
2019-02-02 17:47:08 | 0 | vi src/makefile
2019-02-02 17:47:38 | 0 | pkg-config --libs curl libcurl incompatiblekdb
2019-02-02 17:48:09 | 0 | pkg-config --libs kdb
2019-02-02 17:48:27 | 0 | pkg-config --libs python
2019-02-02 17:48:33 | 0 | vi src/makefile
2019-02-02 17:48:47 | 0 | pkg-config --libs lua
2019-02-02 17:48:55 | 0 | vi src/makefile
2019-02-02 17:49:14 | 0 | pkg-config --cflags python
2019-02-02 17:49:25 | 0 | pwd
2019-02-02 17:49:29 | 0 | vi src/makefile
2019-02-02 17:50:05 | 0 | ls
2019-02-02 17:50:05 | 0 | ls lua-5.1.4/include
2019-02-02 17:50:07 | 0 | vi src/makefile
2019-02-02 17:56:01 | 0 | lua -V
2019-02-02 17:56:03 | 0 | lua -v
2019-02-02 17:56:10 | 0 | pkg-config --libs lua5.1
2019-02-02 17:56:27 | 0 | pkg-config --libs lua5
2019-02-02 17:59:41 | 0 | pwd
2019-02-02 17:59:48 | 22 | vi lua-5.1.4/etc/lua.pc
2019-02-02 18:00:16 | 0 | pkg-config --libs lua
2019-02-02 18:00:24 | 14 | make
2019-02-02 18:00:56 | 13 | vi src/makefile
2019-02-02 18:01:12 | 0 | make clean
2019-02-02 18:01:13 | 90 | make
2019-02-02 18:03:21 | 2 | make install
2019-02-02 18:03:30 | 0 | highlight --help
2019-02-02 18:03:47 | 0 | which highlight
2019-02-02 18:03:53 | 0 | ls
2019-02-02 18:03:57 | 0 | cd ../bin
2019-02-02 18:03:58 | 0 | ls
2019-02-02 18:04:09 | 0 | cd -
2019-02-02 18:04:19 | 0 | vi compile.txt
2019-02-02 18:06:08 | 0 | fzf
2019-02-02 18:06:22 | 0 | ls
2019-02-02 18:06:25 | 0 | vi ~/.zshrc
2019-02-02 18:06:42 | 0 | vi ~/.fzf/shell/key-bindings.zsh
2019-02-02 18:06:52 | 0 | source  ~/.fzf/shell/key-bindings.zsh
2019-02-02 18:07:14 | 0 | vi ~/.zshrc
2019-02-02 18:07:32 | 0 | vi ~/.fzf.zsh
2019-02-02 18:12:25 | 0 | ls
2019-02-02 18:12:32 | 0 | source ~/.fzf.zsh
2019-02-02 18:12:36 | 0 | vi ~/.fzf.zsh
2019-02-02 18:13:57 | 0 | source ~/.fzf.zsh
2019-02-02 18:14:00 | 0 | fzf
2019-02-02 18:14:18 | 0 | vi ~/.zshrc
2019-02-02 18:14:29 | 0 | source ~/.zshrc
2019-02-02 18:14:31 | 0 | po
2019-02-02 18:18:16 | 0 | ...
2019-02-02 18:18:17 | 0 | ..
2019-02-02 18:18:18 | 0 | ls
2019-02-02 18:18:28 | 0 | git add file_back/programs/highlight-3.48/
2019-02-02 18:18:39 | 0 | git status
2019-02-02 18:19:53 | 0 | git commit -m "modify the lua.pc, so that highlight can be installed to be included in fzf"
2019-02-02 18:20:02 | 0 | git status
2019-02-02 18:20:18 | 0 | git push
2019-02-02 18:20:32 | 0 | ls
2019-02-02 18:20:46 | 0 | vi .git/COMMIT_EDITMSG
2019-02-02 18:20:52 | 0 | ls
2019-02-02 18:21:08 | 0 | vi .git/logs/refs/heads
2019-02-02 18:21:12 | 0 | ls
2019-02-02 18:21:30 | 0 | vi .git/logs/HEAD
2019-02-02 18:21:55 | 0 | git config --global push.default matching
2019-02-02 18:21:58 | 0 | git push
2019-02-02 18:22:36 | 0 | git push origin master
2019-02-02 18:22:46 | 0 | git remote -v
2019-02-02 18:22:52 | 0 | git status
2019-02-02 18:23:22 | 0 | git commit -a .
2019-02-02 18:23:25 | 0 | git commit -a 
2019-02-02 18:23:39 | 0 | git status
2019-02-02 18:23:54 | 0 | git push
2019-02-02 18:24:26 | 0 | ls
2019-02-02 18:24:32 | 0 | ..
2019-02-02 18:24:33 | 0 | ls
2019-02-02 18:24:39 | 1 | vi compile.txt
2019-02-02 18:24:41 | 0 | ll
2019-02-02 18:24:47 | 0 | ll tr
2019-02-02 18:24:49 | 0 | ll -tr
2019-02-02 18:25:04 | 0 | vi .gitignore
2019-02-02 18:25:27 | 0 | git commit -a 
2019-02-02 18:26:23 | 0 | git status -uno
2019-02-02 18:26:34 | 0 | git push
2019-02-02 18:26:49 | 0 | git add .
2019-02-02 18:27:29 | 0 | git push
2019-02-02 18:27:50 | 0 | git commit -m "Add *.md files"
2019-02-02 18:27:53 | 0 | git push
2019-02-02 18:29:12 | 1 | histall | grep gpfs
2019-02-02 18:29:19 | 0 | cd /gpfs/alpine/scratch/hzfmer/geo112
2019-02-02 18:29:19 | 0 | ls
2019-02-02 18:29:23 | 0 | vi .gitignore
2019-02-02 18:29:44 | 0 | git add .
2019-02-02 18:30:23 | 0 | git commit -m "add *.md files"
2019-02-02 18:30:28 | 0 | git status
2019-02-02 18:30:35 | 0 | vi .gitignore
2019-02-02 18:30:50 | 0 | vi .gitignore
2019-02-02 18:31:10 | 0 | ls
2019-02-02 18:31:15 | 0 | git push
2019-02-05 02:08:47 | 0 | ls
2019-02-05 02:10:20 | 4 | vi ~/.zshrc
2019-02-05 02:10:27 | 1 | fzf 
2019-02-05 02:14:49 | 10 | vi ~/.vimrc
2019-02-05 02:22:19 | 0 | cd file_back/programs
2019-02-05 02:22:31 | 0 | ls
2019-02-05 02:22:53 | 0 | curl -LO https://thoughtbot.github.io/rcm/dist/rcm-1.3.3.tar.gz &&
2019-02-05 02:22:57 | 1 | curl -LO https://thoughtbot.github.io/rcm/dist/rcm-1.3.3.tar.gz 
2019-02-05 02:23:00 | 0 | ls
2019-02-05 02:23:12 | 0 | tar xzvf rcm-1.3.3.tar.gz
2019-02-05 02:24:31 | 0 | cd rcm-1.3.3
2019-02-05 02:25:08 | 0 | ls
2019-02-05 02:25:24 | 0 | source ~/.zshrc
2019-02-05 02:25:26 | 0 | ls
2019-02-05 02:25:27 | 0 | pwd
2019-02-05 02:25:29 | 0 | ls
